stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
PubMed_9:828,Los CDC continúan desarrollando y actualizando recursos destinados a personas con afecciones médicas subyacentes para reducir el riesgo de contraer la COVID-19.,Los CDC continúan desarrollando y actualizando recursos destinados a personas con afecciones médicas para reducir el riesgo de contraer la COVID-19.,,False,0,1,0,0,0,0
PubMed_9:829,La mayor prevalencia estimada de estas condiciones entre aquellos que integran este grupo inicial de pacientes con COVID-19 en EE. UU. y el riesgo potencialmente más alto de enfermarse más gravemente a causa de la COVID-19 debido a la presencia de afecciones subyacentes ponen de relieve la importancia de la prevención de la COVID-19 en personas con afecciones subyacentes.,La mayor prevalencia estimada de estas condiciones entre aquellos que integran este grupo inicial de pacientes con COVID-19 en EE. UU. y el riesgo potencialmente más alto de enfermarse más gravemente a causa del COVID-19 debido a la presencia de afecciones ponen de relieve la importancia de la prevención del COVID-19 en personas con afecciones.,,False,0,1,1,0,0,0
PubMed_9:830,Los resultados de este informe están sujetos a al menos seis limitaciones.,Los resultados de este informe están sujetos a al menos seis limitaciones.,NS,True,0,0,0,0,1,0
PubMed_9:831,"En primer lugar, estos datos son preliminares y el análisis estuvo limitado por la falta de datos debida a la carga de informes que recae sobre el departamento de salud ante el rápido aumento de los conteos de casos y los retrasos en el suministro de información que requiere revisión del expediente médico; estos resultados podrían variar a medida que estén disponibles más datos.",Estos datos son preliminares y el análisis estuvo limitado por la falta de datos debida a la carga de informes que recae sobre el departamento de salud ante el rápido aumento de los conteos de casos y los retrasos en el suministro de información que requiere revisión del expediente médico.,,False,0,1,0,0,0,0
PubMed_9:832,"La información sobre las afecciones subyacentes solo estaba disponible para 7162 (5,8 %) de los 122 653 casos informados a los CDC.",La información sobre las afecciones solo estaba disponible para 7162 de los 122 653 casos informados a los CDC.,,False,0,1,0,0,0,0
PubMed_9:833,No se puede dar por supuesto que aquellos respecto de quienes falta información son similares a aquellos de quienes se tienen datos sobre hospitalizaciones o afecciones médicas subyacentes.,No se puede dar por supuesto que aquellos respecto de quienes falta información son similares a aquellos de quienes se tienen datos sobre hospitalizaciones o afecciones médicas.,,False,0,1,0,0,0,0
PubMed_9:834,"En segundo lugar, estos datos están sujetos a sesgo en la comprobación del desenlace clínico debido al breve tiempo de seguimiento.",Estos datos están sujetos a sesgo en la comprobación del desenlace clínico debido al breve tiempo de seguimiento.,,False,0,1,0,0,0,0
PubMed_9:835,"Algunos resultados podrían estar subestimados, y no es posible evaluar el desenlace clínico a largo plazo en este análisis.","Algunos resultados podrían estar subestimados, y no es posible evaluar el desenlace clínico a largo plazo.",,False,0,1,0,0,0,0
PubMed_9:836,"En tercer lugar, debido a la disponibilidad reducida de pruebas en muchas jurisdicciones durante este período, este análisis probablemente esté sesgado hacia los casos más graves, y los resultados podrían variar a medida que las pruebas se generalicen.","Debido a la disponibilidad reducida de pruebas en muchas jurisdicciones durante este período, este análisis probablemente esté sesgado hacia los casos más graves, y los resultados podrían variar.",,False,0,1,0,0,0,0
PubMed_9:837,"En cuarto lugar, debido a la naturaleza descriptiva de estos datos, no pudieron compararse las tasas de incidencia entre personas con y sin afecciones médicas subyacentes y, por ende, no fue posible estimar la diferencia en el riesgo de enfermedad grave a causa de la COVID-19 entre estos grupos.","Debido a la naturaleza descriptiva de estos datos, no pudieron compararse las tasas de incidencia entre personas con y sin afecciones médicas, y no fue posible estimar la diferencia en el riesgo de enfermedad grave a causa de la COVID-19 entre estos grupos.",,False,0,1,0,0,0,0
PubMed_9:838,"En quinto lugar, no fue posible arribar a conclusiones acerca de las afecciones subyacentes que no se incluyeron en el formulario de informe de casos o acerca de distintas afecciones que se informaron en una única categoría abierta.",No fue posible arribar a conclusiones acerca de las afecciones que no se incluyeron en el formulario de informe de casos o acerca de distintas afecciones que se informaron en una única categoría abierta.,,False,0,1,0,0,0,0
PubMed_9:839,"Por ejemplo, asma y EPOC se incluyeron en la categoría de enfermedad pulmonar crónica.",Asma y EPOC se incluyeron en la categoría de enfermedad pulmonar crónica.,,False,0,1,0,0,0,0
PubMed_9:840,"Por último, para algunas afecciones médicas subyacentes, incluidos trastornos neurológicos, enfermedad hepática crónica, condición actual de fumador y embarazo, se informaron pocas complicaciones graves; por lo tanto, no es posible sacar conclusiones sobre el riesgo de COVID-19 grave entre personas de estos grupos.","Para algunas afecciones médicas, incluidos trastornos neurológicos, enfermedad hepática crónica, condición actual de fumador y embarazo, se informaron pocas complicaciones graves. No es posible sacar conclusiones sobre el riesgo de COVID-19 grave entre personas de estos grupos.",,False,0,1,0,1,0,0
PubMed_9:841,"Las personas de Estados Unidos con afecciones médicas subyacentes aparentemente tienen un mayor riesgo de enfermarse más gravemente de COVID-19, lo que coincide con datos de otros países.",Las personas de Estados Unidos con afecciones médicas aparentemente tienen un mayor riesgo de enfermarse más gravemente de COVID-19.,,False,0,1,0,0,0,0
PubMed_9:842,"Las personas con afecciones médicas subyacentes que tienen síntomas de COVID-19, como fiebre, tos o disnea, deben comunicarse de inmediato con su proveedor de atención médica.","Las personas con afecciones médicas que tienen síntomas de COVID-19, deben comunicarse de inmediato con su proveedor de atención médica.",,False,0,1,0,0,0,0
PubMed_9:843,"Estas personas deberían tomar medidas para protegerse de la COVID-19, como lavarse las manos, limpiar y desinfectar superficies de mucho contacto, y mantener el distanciamiento físico, lo que incluye quedarse en casa; evitar las multitudes, las reuniones y los viajes, y evitar el contacto con personas que estén enfermas.","Estas personas deberían tomar medidas para protegerse del COVID-19, como lavarse las manos, limpiar y desinfectar superficies de mucho contacto, y mantener el distanciamiento físico, lo que incluye quedarse en casa; evitar las multitudes, las reuniones y los viajes, y evitar el contacto con personas que estén enfermas.",,False,0,1,1,0,0,0
PubMed_9:844,"Para quienes tienen afecciones médicas subyacentes, se recomienda mantener al menos un suministro de medicamentos para 30 días y un suministro de alimentos y otros artículos de necesidad para 2 semanas, y estar informado sobre los síntomas de la COVID-19.","Para quienes tienen afecciones médicas, se recomienda mantener al menos un suministro de medicamentos para 30 días y un suministro de alimentos y otros artículos de necesidad para 2 semanas, y estar informado sobre los síntomas de la COVID-19.",,False,0,1,0,0,0,0
PubMed_9:845,Todas las personas deben tomar medidas para protegerse de la COVID-19 y proteger a los demás.,Todas las personas deben tomar medidas para protegerse del COVID-19.,,False,0,1,1,0,0,0
PubMed_9:846,"Todas las personas que estén enfermas deben quedarse en casa, salvo que necesiten atención médica; no deben ir a trabajar y deben mantenerse alejadas de los demás.","Las personas que estén enfermas deben quedarse en casa, salvo que necesiten atención médica; no deben ir a trabajar y deben mantenerse alejadas de los demás.",,False,0,1,0,0,0,0
PubMed_9:847,"Esto es especialmente importante para aquellos que trabajan con personas que tienen afecciones subyacentes o que, por otro motivo, tienen un riesgo alto de tener complicaciones graves a causa de la COVID-19.","Esto es importante para aquellos que trabajan con personas que tienen afecciones o que, por otro motivo, tienen un riesgo alto de tener complicaciones graves a causa de la COVID-19.",,False,0,1,0,0,0,0
PubMed_9:848,"Las estrategias de mitigación comunitaria, cuyo objetivo es frenar la propagación de la COVID-19, son importantes para proteger a todas las personas de la COVID-19, en especial a las personas con afecciones médicas subyacentes y otras personas en riesgo de enfermedad grave asociada a la COVID-19 (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf).","Las estrategias de mitigación comunitaria, son importantes para proteger a todas las personas de la COVID-19, en especial a las personas con afecciones médicas y otras personas en riesgo de enfermedad grave asociada a la COVID-19 (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf).",,False,0,1,0,0,0,0
PubMed_9:849,¿Qué ya se sabe sobre este tema?,¿Qué se sabe sobre este tema?,,False,0,1,0,0,0,0
PubMed_9:850,"Informes publicados de China e Italia sugieren que los factores de riesgo para enfermarse gravemente de COVID-19 incluyen las afecciones médicas subyacentes, pero aún no se han publicado datos que describan las afecciones médicas subyacentes en pacientes estadounidenses con COVID-19.","Informes publicados de China e Italia sugieren que los factores de riesgo para enfermarse gravemente de COVID-19 incluyen las afecciones médicas, pero aún no se han publicado datos.",,False,0,1,0,0,0,0
PubMed_9:851,¿Qué agrega este informe?,¿De qué trata este informe?,,False,1,0,1,0,0,0
PubMed_9:852,"Sobre la base de datos preliminares de EE. UU., las personas con afecciones médicas subyacentes, como diabetes mellitus, enfermedad pulmonar crónica y enfermedad cardiovascular, aparentemente tienen un riesgo mayor de enfermarse gravemente a causa de la COVID-19 que las personas que no tienen estas afecciones.","Sobre la base de datos preliminares de EE. UU., las personas con afecciones médicas, tienen un riesgo mayor de enfermarse gravemente a causa de la COVID-19 que las personas que no tienen estas afecciones.",,False,0,1,0,0,0,0
PubMed_9:853,¿Qué consecuencias tiene esto para la práctica de la salud pública?,¿Qué consecuencias tiene para la salud pública?,,False,0,1,0,0,0,0
PubMed_9:854,"Estrategias para proteger a todas las personas y, especialmente, a aquellas con afecciones médicas subyacentes, como el distanciamiento social y el lavado de manos, deben ser implementadas por todas las comunidades y personas para ayudar a frenar la propagación de la COVID-19.","Estrategias para proteger a todas las personas y, especialmente, a aquellas con afecciones médicas subyacentes, deben ser implementadas por todas las comunidades y personas para ayudar a frenar la propagación de la COVID-19.",,False,0,1,0,0,0,0
wiki_11:2632,b'La vigilancia de la COVID-19 incluye controlar la propagación de la enfermedad por coronavirus a fin de establecer sus patrones de evolución.,La vigilancia del COVID-19 incluye controlar la propagación de la enfermedad a fin de establecer sus patrones de evolución.,,False,0,1,1,0,0,0
