stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
wiki_9:2874,"El Centro Europeo para la Prevención y el Control de las Enfermedades (ECDC) explica que, aunque no está del todo claro la facilidad con la que se propaga, una persona generalmente infecta a dos o tres más. El virus sobrevive horas o días en las superficies.","El Centro Europeo para la Prevención y el Control de las Enfermedades (ECDC) explica que, aunque no está del todo claro la facilidad con la que se propaga, una persona generalmente infecta a dos o tres más. El virus sobrevive horas o días en las superficies.",NS,True,0,0,0,0,1,0
wiki_9:2875,"Específicamente, el virus se detectó durante un día en el cartón, hasta tres días en el plástico (polipropileno) y el acero inoxidable (AISI 304), y hasta cuatro horas en productos con 99 % de cobre.","Específicamente, el virus se detectó durante un día en el cartón, hasta tres días en el plástico (polipropileno) y el acero inoxidable (AISI 304), y hasta cuatro horas en productos con 99 % de cobre.",NS,True,0,0,0,0,1,0
wiki_9:2876,"Sin embargo, esto varía según la humedad y la temperatura.","Sin embargo, esto varía según la humedad y la temperatura.",NS,True,0,0,0,0,1,0
PubMed_7:414,Originalmente se predijo que el ébola causaría hasta un millón de casos con medio millón de muertes.,Originalmente se predijo que el ébola causaría hasta un millón de casos con medio millón de muertes.,NS,True,0,0,0,0,1,0
PubMed_7:436,Las agencias para el control de enfermedades de China deberían aprender de esta dura lección y adoptar mejoras decisivas en el futuro.,Las agencias para el control de enfermedades de China deberían aprender de esta dura lección y adoptar mejoras decisivas en el futuro.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1396,"El 12 de marzo, Human Rights Watch instó a las autoridades penitenciarias iraníes a liberar incondicionalmente a los defensores de los derechos humanos detenidos por disidencia pacífica, y a liberar también temporalmente a todos los prisioneros elegibles.","El 12 de marzo, Human Rights Watch instó a las autoridades penitenciarias iraníes a liberar incondicionalmente a los defensores de los derechos humanos detenidos por disidencia pacífica, y a liberar también temporalmente a todos los prisioneros elegibles.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1398,"El 15 de marzo, el Gobierno iraní informó 100 muertes en un mismo día, la mayor cantidad registrada en el país desde el comienzo del brote.","El 15 de marzo, el Gobierno iraní informó 100 muertes en un mismo día, la mayor cantidad registrada en el país desde el comienzo del brote.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1401,"Según un funcionario de la OMS, es posible que en Irán haya cinco veces más casos de los que se informan.","Según un funcionario de la OMS, es posible que en Irán haya cinco veces más casos de los que se informan.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1421,"El 29 de enero, se estableció el grupo de trabajo sobre coronavirus de la Casa Blanca.","El 29 de enero, se estableció el grupo de trabajo sobre coronavirus de la Casa Blanca.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1443,La aprobación general del manejo de la crisis de Trump ha sido polarizada entre las líneas partidistas.,La aprobación general del manejo de la crisis de Trump ha sido polarizada entre las líneas partidistas.,NS,True,0,0,0,0,1,0
wiki_9:2907,"neumonía leve: edema pulmonar, hiperplasia de los neumocitos, neumocitos atípicamente grandes, inflamación intersticial con infiltración de linfocitos y formación de células gigantes con múltiples núcleos","neumonía leve: edema pulmonar, hiperplasia de los neumocitos, neumocitos atípicamente grandes, inflamación intersticial con infiltración de linfocitos y formación de células gigantes con múltiples núcleos",NS,True,0,0,0,0,1,0
wiki_9:2908,neumonía grave: daño alveolar difuso (DAD) con exudados alveolares difusos.,neumonía grave: daño alveolar difuso (DAD) con exudados alveolares difusos.,NS,True,0,0,0,0,1,0
wiki_9:2909,El DAD es causante del síndrome de dificultad respiratoria aguda (SDRA) y de hipoxemia grave.,El DAD es causante del síndrome de dificultad respiratoria aguda (SDRA) y de hipoxemia grave.,NS,True,0,0,0,0,1,0
wiki_9:2910,neumonía en curación: organización de exudados en cavidades alveolares y fibrosis intersticial pulmonar,neumonía en curación: organización de exudados en cavidades alveolares y fibrosis intersticial pulmonar,NS,True,0,0,0,0,1,0
wiki_9:2911,Sangre: coagulación intravascular diseminada (CID); reacción leucoeritroblástica,Sangre: coagulación intravascular diseminada (CID); reacción leucoeritroblástica,NS,True,0,0,0,0,1,0
wiki_9:2913,"Los CDC recomiendan cubrirse la boca y la nariz con un pañuelo al toser o estornudar y, en caso de no tener pañuelos, usar la parte interna del codo.","Los CDC recomiendan cubrirse la boca y la nariz con un pañuelo al toser o estornudar y, en caso de no tener pañuelos, usar la parte interna del codo.",NS,True,0,0,0,0,1,0
wiki_9:2920,"En estas formulaciones, la actividad antimicrobiana resulta del etanol o el isopropanol.","En estas formulaciones, la actividad antimicrobiana resulta del etanol o el isopropanol.",NS,True,0,0,0,0,1,0
wiki_9:2921,"El peróxido de hidrógeno se usa para ayudar a eliminar las esporas bacterianas en el alcohol; ""no es una sustancia activa para la antisepsia de las manos"".","El peróxido de hidrógeno se usa para ayudar a eliminar las esporas bacterianas en el alcohol; ""no es una sustancia activa para la antisepsia de las manos"".",NS,True,0,0,0,0,1,0
wiki_9:2956,Cada usuario también puede controlar el estado de otros tres usuarios.,Cada usuario también puede controlar el estado de otros tres usuarios.,NS,True,0,0,0,0,1,0
wiki_9:2961,Rusia implementó la tecnología de reconocimiento facial para detectar incumplimientos de la cuarentena.,Rusia implementó la tecnología de reconocimiento facial para detectar incumplimientos de la cuarentena.,NS,True,0,0,0,0,1,0
PubMed_8:524,"Linfopenia, función hepática alterada y nivel elevado de creatina quinasa son resultados anormales comunes en pruebas de laboratorio de SARS.","Linfopenia, función hepática alterada y nivel elevado de creatina quinasa son resultados anormales comunes en pruebas de laboratorio de SARS.",NS,True,0,0,0,0,1,0
PubMed_8:525,"Daño alveolar difuso, proliferación de células epiteliales y un aumento de los macrófagos también se observan en pacientes con SARS.","Daño alveolar difuso, proliferación de células epiteliales y un aumento de los macrófagos también se observan en pacientes con SARS.",NS,True,0,0,0,0,1,0
PubMed_8:536,"El HCoV-NL63 está asociado a la laringitis obstructiva, también conocida como crup.","El HCoV-NL63 está asociado a la laringitis obstructiva, también conocida como crup.",NS,True,0,0,0,0,1,0
PubMed_8:545,"Las manifestaciones clínicas del MERS se asemejan a las del SARS, caracterizadas por neumonía aguda progresiva.","Las manifestaciones clínicas del MERS se asemejan a las del SARS, caracterizadas por neumonía aguda progresiva.",NS,True,0,0,0,0,1,0
PubMed_8:556,"Aunque el SARS-CoV y el SARS-CoV-2 son muy parecidos debido a una homología de secuencia de nucleótidos alta del 82 %, se categorizan en distintas ramas del árbol filogenético.","Aunque el SARS-CoV y el SARS-CoV-2 son muy parecidos debido a una homología de secuencia de nucleótidos alta del 82 %, se categorizan en distintas ramas del árbol filogenético.",NS,True,0,0,0,0,1,0
PubMed_8:580,Estos virus no necesitan un reservorio animal.,Estos virus no necesitan un reservorio animal.,NS,True,0,0,0,0,1,0
PubMed_8:582,"Necesitan mantenerse y propagarse en sus reservorios zoonóticos y buscan la oportunidad para propagarse a objetivos humanos susceptibles, posiblemente a través de uno o más huéspedes intermedios y amplificadores.","Necesitan mantenerse y propagarse en sus reservorios zoonóticos y buscan la oportunidad para propagarse a objetivos humanos susceptibles, posiblemente a través de uno o más huéspedes intermedios y amplificadores.",NS,True,0,0,0,0,1,0
PubMed_8:589,El virus ancestral normalmente está bien adaptado y no es patógeno en este huésped.,El virus ancestral normalmente está bien adaptado y no es patógeno en este huésped.,NS,True,0,0,0,0,1,0
PubMed_8:598,Investigaciones posteriores sobre la seroprevalencia indicaron que los comerciantes de animales tenían una mayor prevalencia de IgG anti-SARS-CoV en comparación con la de la población general.,Investigaciones posteriores sobre la seroprevalencia indicaron que los comerciantes de animales tenían una mayor prevalencia de IgG anti-SARS-CoV en comparación con la de la población general.,NS,True,0,0,0,0,1,0
PubMed_8:604,"Búsquedas posteriores del huésped animal natural del SARS-CoV revelaron un coronavirus de murciélagos estrechamente relacionado, denominado CoV HKU3 de murciélago Rhinolophus relacionado con el SARS (SARSr-Rh-BatCoV HKU3), que existe en murciélagos de herradura chinos.","Búsquedas posteriores del huésped animal natural del SARS-CoV revelaron un coronavirus de murciélagos estrechamente relacionado, denominado CoV HKU3 de murciélago Rhinolophus relacionado con el SARS (SARSr-Rh-BatCoV HKU3), que existe en murciélagos de herradura chinos.",NS,True,0,0,0,0,1,0
PubMed_8:605,Estos murciélagos son positivos en anticuerpos anti-SARS-CoV y la secuencia de genoma del SARSr-Rh-BatCoV HKU3.,Estos murciélagos son positivos en anticuerpos anti-SARS-CoV y la secuencia de genoma del SARSr-Rh-BatCoV HKU3.,NS,True,0,0,0,0,1,0
PubMed_8:606,Este y otros coronavirus de murciélagos comparten una homología de secuencia de nucleótidos del 88-92 % con el SARS-CoV.,Este y otros coronavirus de murciélagos comparten una homología de secuencia de nucleótidos del 88-92 % con el SARS-CoV.,NS,True,0,0,0,0,1,0
PubMed_8:609,Se sabe que la enzima convertidora de angiotensina 2 (ACE2) humana es el receptor del SARS-CoV.,Se sabe que la enzima convertidora de angiotensina 2 (ACE2) humana es el receptor del SARS-CoV.,NS,True,0,0,0,0,1,0
PubMed_8:615,"El CoV-HKU4 de murciélago y el MERS-CoV utilizan el mismo receptor del huésped, la dipeptidil peptidasa 4 (DPP4), para la entrada del virus.","El CoV-HKU4 de murciélago y el MERS-CoV utilizan el mismo receptor del huésped, la dipeptidil peptidasa 4 (DPP4), para la entrada del virus.",NS,True,0,0,0,0,1,0
PubMed_8:630,Los genomas de este nuevo coronavirus de pangolines comparten una homología de secuencia de nucleótidos del 85-92 % con el SARS-CoV-2.,Los genomas de este nuevo coronavirus de pangolines comparten una homología de secuencia de nucleótidos del 85-92 % con el SARS-CoV-2.,NS,True,0,0,0,0,1,0
PubMed_8:632,"Se agrupan en dos sublinajes de virus similares al SARS-CoV-2 en el árbol filogenético, uno de los cuales comparte un dominio de unión al receptor (RBD) más parecido con el SARS-CoV-2, con una identidad de secuencia de aminoácidos del 97,4 %.","Se agrupan en dos sublinajes de virus similares al SARS-CoV-2 en el árbol filogenético, uno de los cuales comparte un dominio de unión al receptor (RBD) más parecido con el SARS-CoV-2, con una identidad de secuencia de aminoácidos del 97,4 %.",NS,True,0,0,0,0,1,0
PubMed_8:634,"Un estudio anterior en pangolines enfermos también informó la detección de cóntigos virales en muestras de pulmón, que resultan estar igualmente relacionadas al SARS-CoV-2.","Un estudio anterior en pangolines enfermos también informó la detección de cóntigos virales en muestras de pulmón, que resultan estar igualmente relacionadas al SARS-CoV-2.",NS,True,0,0,0,0,1,0
PubMed_8:635,"Este estudio adoptó distintos métodos de ensamblaje y curación manual para generar una secuencia de genoma parcial que comprendía alrededor del 86,3 % del genoma viral de longitud completa.","Este estudio adoptó distintos métodos de ensamblaje y curación manual para generar una secuencia de genoma parcial que comprendía alrededor del 86,3 % del genoma viral de longitud completa.",NS,True,0,0,0,0,1,0
PubMed_8:636,No podemos descartar la posibilidad de que el pangolín sea uno de los huéspedes animales intermedios del SARS-CoV-2.,No podemos descartar la posibilidad de que el pangolín sea uno de los huéspedes animales intermedios del SARS-CoV-2.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1515,"El 3 de abril, sanciones de los Estados Unidos bloquearon la donación de Jack Ma de 100 000 mascarillas a Cuba.","El 3 de abril, sanciones de los Estados Unidos bloquearon la donación de Jack Ma de 100 000 mascarillas a Cuba.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1518,"Además, Turquía incautó cientos de respiradores destinados a España.","Además, Turquía incautó cientos de respiradores destinados a España.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1523,"El periódico italiano La Stampa citó una ""fuente política de alto nivel"" anónima que afirmaba que el 80 % de la ayuda de Rusia era ""inútil o de poco uso para Italia"".","El periódico italiano La Stampa citó una ""fuente política de alto nivel"" anónima que afirmaba que el 80 % de la ayuda de Rusia era ""inútil o de poco uso para Italia"".",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1524,"La fuente acusó a Rusia de emprender una ofensiva de seducción ""geopolítica y diplomática"".","La fuente acusó a Rusia de emprender una ofensiva de seducción ""geopolítica y diplomática"".",NS,True,0,0,0,0,1,0
