stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
PubMed_8:779,"In fact, many viruses have existed in the planet for a very long time.",Many viruses have existed in the planet for a very long time.,,False,0,1,0,0,0,0
PubMed_8:780,They stay in their own natural reservoirs until there is a chance for spillover.,They stay in their own natural reservoirs until there is a chance to leave ,,False,1,1,1,0,0,0
PubMed_8:781,"Although bats have many features that favours the spreading of viruses, the chance for humans to be in contact with bats and other wildlife species can be minimized if people are educated to stay away from them.","Although bats have many features that helps the spreading of viruses, the chance for humans to be in contact with bats and other wildlife species can be reduced if people are educated to stay away from them.",,False,0,0,1,0,0,0
PubMed_8:782,"Continuous surveillance in mammals is necessary for better understanding of the ecology of CoVs and their natural hosts, which will prove useful in preventing animal-to-human transmission and future outbreaks.",Continuous surveillance in mammals is necessary for better understanding of the ecology of CoVs and their natural hosts. This will prove useful in preventing animal-to-human transmission and future outbreaks.,,False,0,0,1,1,0,0
PubMed_8:783,"To conclude, the most effective way to prevent viral zoonosis is for humans to stay away from the ecological niches of the natural reservoirs of the zoonotic viruses.",The most effective way to prevent viral zoonosis is for humans to stay away from the ecological niches of the natural reservoirs of the zoonotic viruses.,,False,0,1,0,0,0,0
PubMed_8:784,Several pieces in the puzzle of the zoonotic origin of SARS-CoV-2 are still missing.,Several pieces in the puzzle of the zoonotic origin of SARS-CoV-2 are still missing.,NS,True,0,0,0,0,1,0
PubMed_8:785,"First, if bats transmit an ancestral virus of SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche.","If bats transmit a virus related to SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche.",,False,1,1,1,0,0,0
PubMed_8:786,"Second, if bats play a more direct role in human transmission, how humans get into contact with bats should be determined.","If bats play a more direct role in human transmission, how humans get into contact with bats should be determined.",,False,0,1,0,0,0,0
PubMed_8:787,"Third, if a third mammal acts as the true intermediate host, how it interacts with the different species including humans, bats and pangolins has to be clarified.","If a third mammal acts as the true intermediate host, how it interacts with the different species including humans, bats and pangolins has to be clarified.",,False,0,1,0,0,0,0
PubMed_8:788,"Finally, since many mammals including domestic animals might be susceptible to SARS-CoV-2, both surveillance and experimental infection should be conducted.","Since many mammals might be susceptible to SARS-CoV-2, both surveillance and experimental infection should be conducted.",,False,0,1,0,0,0,0
PubMed_8:789,"Should it be a bat, a pangolin or another mammal, it is expected that SARS-CoV-2 or its parental viruses that are almost identical will be identified in its natural hosts in future.", it is expected that SARS-CoV-2 or its parental viruses that are almost identical will be identified in its natural hosts in future.,,False,0,1,0,0,0,0
PubMed_8:790,"Continued investigations in this area will elucidate the evolutionary pathway of SARS-CoV-2 in animals, with important implications in the prevention and control of COVID-19 in humans.","Continued investigations in this area will reveal the evolutionary pathway of SARS-CoV-2 in animals, with important implications in the prevention and control of COVID-19 in humans.",,False,0,0,1,0,0,0
wiki_10:2593,Several anticoagulants are being tested in Italy.,Several anticoagulants are being tested in Italy.,NS,True,0,0,0,0,1,0
wiki_10:2594,"Low-molecular-weight heparin is being widely used to treat patients, prompting the Italian Medicines Agency to publish guidelines on its use.",Low-molecular-weight heparin is being widely used to treat patients. This has prompted the Italian Medicines Agency to publish guidelines on its use.,,False,1,0,1,1,0,0
wiki_10:2595,A multicenter study on 300 patients researching the use of enoxaparin sodium at prophylaxis and therapeutic dosages was announced in Italy on April 14.,A study on 300 patients researching the use of enoxaparin sodium at treatment and therapeutic dosages was announced in Italy on April 14.,,False,0,1,1,0,0,0
wiki_10:2596,"Since SARS-CoV-2 is a virus, considerable scientific attention has been focused on repurposing approved anti-viral drugs that were developed for prior outbreaks such as MERS, SARS, and West Nile virus.","Since SARS-CoV-2 is a virus, a lot of scientific attention has been focused on repurposing approved anti-viral drugs that were developed for prior outbreaks. These outbreaks include MERS, SARS, and West Nile virus.",,False,1,1,1,1,0,0
wiki_10:2597,Ribavirin: ribavirin was recommended for COVID-19 treatment according to Chinese 7th edition guidelines,Ribavirin: ribavirin was recommended for COVID-19 treatment according to Chinese 7th edition guidelines,NS,True,0,0,0,0,1,0
wiki_10:2598,Umifenovir: umifenovir was recommended for COVID-19 treatment according to Chinese 7th edition guidelines,Umifenovir: umifenovir was recommended for COVID-19 treatment according to Chinese 7th edition guidelines,NS,True,0,0,0,0,1,0
wiki_10:2599,Some antibiotics that have been identified as potentially repurposable as COVID-19 treatments:,Some antibiotics that have been identified as potentially repurposable as COVID-19 treatments:,NS,True,0,0,0,0,1,0
wiki_10:2600,Tocilizumab (Anti-IL-6 receptor): Approved by China.,Tocilizumab (Anti-IL-6 receptor): Approved by China.,NS,True,0,0,0,0,1,0
wiki_10:2601,Also trials in Italy and China. and see Tocilizumab#COVID-19.,Also trials in Italy and China. and see Tocilizumab,,False,0,1,0,0,0,0
wiki_20:2411,"b'Angiotensin-converting enzyme 2 (ACE2) is an enzyme attached to the outer surface (cell membranes) of cells in the lungs, arteries, heart, kidney, and intestines.",b'Angiotensin-converting enzyme 2 (ACE2) is an enzyme attached to the outer surface (cell membranes) of cells in organs,,False,0,1,0,0,0,0
wiki_20:2412,ACE2 counters the activity of the related angiotensin-converting enzyme (ACE) by reducing the amount of angiotensin-II and increasing Ang(1-7) making it a promising drug target for treating cardiovascular diseases.ACE2 also serves as the entry point into cells for some coronaviruses.,ACE2 counters the activity of the related angiotensin-converting enzyme (ACE) by reducing angiotensin-II and increasing Ang(1-7). This makes it a promising drug target for treating cardiovascular diseases. ACE2 also serves as the entry point into cells for some coronaviruses.,,False,1,1,1,1,0,0
wiki_20:2413,The human version of the enzyme is often referred to as hACE2.,The human version of this enzyme is referred to as hACE2,,False,0,1,1,0,0,0
wiki_20:2414,Angiotensin-converting enzyme 2 is a zinc containing metalloenzyme located on the surface of endothelial and other cells.,"Angiotensin-converting enzyme 2 is located on the surface of some cells, including endothelial cells",,False,1,1,1,0,0,0
wiki_20:2415,ACE2 protein contains an N-terminal peptidase M2 domain and a C-terminal collectrin renal amino acid transporter domain.,"ACE2 protein contains an N-terminal peptidase M2 domain, and a C-terminal collectrin renal amino acid transporter domain.",,False,0,0,0,0,0,1
wiki_20:2416,"ACE2 is a single-pass type I membrane protein, with its enzymatically active domain exposed on the surface of cells in lungs and other tissues.","ACE2 is a membrane protein, with its enzymatically active domain found on the surface of cells in lungs and other tissues.",,False,0,1,1,0,0,0
wiki_20:2417,"The extracellular domain of ACE2 is cleaved from the transmembrane domain by another enzyme known as sheddase, and the resulting soluble protein is released into the blood stream and ultimately excreted into urine.",The extracellular domain of ACE2 is cleaved from the transmembrane domain by another enzyme known as sheddase. The resulting soluble protein is released into the blood stream and eventually passed into urine.,,False,0,1,1,1,0,0
wiki_20:2418,"ACE2 is present in most organs: ACE2 is attached to the cell membrane of mainly lung type II alveolar cells, enterocytes of the small intestine, arterial and venous endothelial cells and arterial smooth muscle cells in most organs.",ACE2 is present in most organs. It is attached to the membrane of cells in most organs.,,False,1,1,0,1,0,0
wiki_20:2419,"ACE2 mRNA expression is also found in the cerebral cortex, striatum, hypothalamus, and brainstem.",ACE2 mRNA expression is also found in several parts of the brain ,,False,1,1,1,0,0,0
wiki_20:2420,The primary function of ACE2 is to act as a counter balance to ACE.,The main function of ACE2 is to act as a counter balance to ACE.,,False,0,0,1,0,0,0
wiki_20:2421,ACE cleaves angiotensin I hormone into the vasoconstricting  angiotensin II.,ACE splits angiotensin I hormone into the hormone angiotensin II.,,False,1,1,1,0,0,0
wiki_20:2422,"ACE2 in turn cleaves the carboxyl-terminal amino acid phenylalanine from angiotensin II (Asp-Arg-Val-Tyr-Ile-His-Pro-Phe) and hydrolyses it into the vasodilator angiotensin (1-7), (H-Asp-Arg-Val-Tyr-Ile-His-Pro-OH).",ACE2 cleaves phenylalanine from angiotensin II and hydrolyses it into angiotensin.,,False,0,1,0,0,0,0
wiki_20:2423,"ACE2 can also cleave a number of other peptides including [des-Arg9]-bradykinin, apelin, neurotensin, dynorphin A, and ghrelin.",ACE2 can also cleave a number of other peptides.,,False,0,1,0,0,0,0
wiki_20:2424,ACE2 also regulates the membrane trafficking of the neutral amino acid transporter SLC6A19 and has been implicated in Hartnup's disease.,ACE2 also regulates the membrane trafficking of the neutral amino acid transporter SLC6A19. ACE2 has also been implicated in Hartnup's disease.,,False,1,1,0,1,0,0
